idx,method,mip_file,pvv5-dist-prct,pvv10-dist-prct,pvv10+-dist-prct,pvv5-dist-cc,pvv10-dist-cc,pvv10+-dist-cc,area-lt-1.0mm2,area-lt-2.0mm2,area-lt-3.0mm2,area-lt-4.0mm2,area-lt-5.0mm2,area-lt-6.0mm2,area-lt-7.0mm2,area-lt-8.0mm2,area-lt-9.0mm2,area-lt-10.0mm2,area-lt-11.0mm2,area-lt-12.0mm2,area-lt-13.0mm2,area-lt-14.0mm2,area-lt-15.0mm2,area-lt-16.0mm2,area-lt-17.0mm2,area-lt-18.0mm2,area-lt-19.0mm2,area-lt-20.0mm2,pvv5-frangi-prct,pvv10-frangi-prct,pvv10+-frangi-prct,pvv5-frangi-cc,pvv10-frangi-cc,pvv10+-frangi-cc,pvv5-bcsa-prct,pvv10-bcsa-prct,pvv10+-bcsa-prct,pvv5-bcsa-cc,pvv10-bcsa-cc,pvv10+-bcsa-cc,pvv5-fwhm-prct,pvv10-fwhm-prct,pvv10+-fwhm-prct,pvv5-fwhm-cc,pvv10-fwhm-cc,pvv10+-fwhm-cc
16,dist,vessel12-dist/16/mip_dist.png,0.862,0.087,0.051,268.483,27.180,15.965,0.000,0.511,0.173,0.094,0.091,0.033,0.020,0.016,0.009,0.011,0.014,0.005,0.004,0.005,0.003,0.005,0.002,0.002,0.002,0.001,,,,,,,,,,,,,,,,,,
17,dist,vessel12-dist/17/mip_dist.png,0.912,0.061,0.027,112.982,7.581,3.298,0.000,0.531,0.188,0.093,0.099,0.033,0.014,0.007,0.005,0.005,0.009,0.003,0.002,0.002,0.002,0.001,0.003,0.002,0.001,0.001,,,,,,,,,,,,,,,,,,
18,dist,vessel12-dist/18/mip_dist.png,0.800,0.114,0.085,284.780,40.623,30.420,0.000,0.479,0.153,0.089,0.095,0.045,0.025,0.018,0.016,0.014,0.017,0.009,0.010,0.006,0.004,0.005,0.003,0.005,0.004,0.002,,,,,,,,,,,,,,,,,,
19,dist,vessel12-dist/19/mip_dist.png,0.830,0.089,0.080,256.874,27.651,24.857,0.000,0.571,0.133,0.068,0.074,0.038,0.015,0.015,0.013,0.011,0.011,0.008,0.007,0.006,0.007,0.006,0.006,0.003,0.004,0.004,,,,,,,,,,,,,,,,,,
20,dist,vessel12-dist/20/mip_dist.png,0.826,0.108,0.066,260.384,34.163,20.757,0.000,0.543,0.132,0.077,0.079,0.043,0.023,0.017,0.011,0.017,0.017,0.010,0.009,0.006,0.005,0.003,0.001,0.002,0.002,0.003,,,,,,,,,,,,,,,,,,
21,dist,vessel12-dist/21/mip_dist.png,0.855,0.092,0.053,261.291,28.262,16.051,0.000,0.526,0.158,0.089,0.089,0.041,0.021,0.014,0.011,0.008,0.013,0.008,0.003,0.004,0.002,0.004,0.002,0.002,0.003,0.002,,,,,,,,,,,,,,,,,,
22,dist,vessel12-dist/22/mip_dist.png,0.884,0.075,0.040,376.274,31.991,17.168,0.000,0.532,0.175,0.093,0.088,0.028,0.017,0.009,0.011,0.011,0.007,0.006,0.008,0.002,0.002,0.002,0.003,0.002,0.002,0.001,,,,,,,,,,,,,,,,,,
23,dist,vessel12-dist/23/mip_dist.png,0.852,0.092,0.056,278.633,30.087,18.294,0.000,0.502,0.164,0.096,0.096,0.039,0.022,0.012,0.009,0.013,0.013,0.007,0.004,0.005,0.004,0.003,0.004,0.002,0.001,0.002,,,,,,,,,,,,,,,,,,
01,frangi,vessel12-frangi/01/mip_frangi.png,,,,,,,0.184,0.285,0.113,0.097,0.048,0.020,0.028,0.018,0.016,0.107,0.018,0.017,0.028,0.003,0.005,0.003,0.003,0.003,0.002,0.003,0.694,0.178,0.128,119.141,30.624,22.014,,,,,,,,,,,,
02,frangi,vessel12-frangi/02/mip_frangi.png,,,,,,,0.109,0.393,0.210,0.108,0.028,0.019,0.013,0.018,0.009,0.043,0.009,0.012,0.018,0.002,0.001,0.003,0.001,0.002,0.000,0.002,0.826,0.098,0.076,327.046,39.014,30.076,,,,,,,,,,,,
03,frangi,vessel12-frangi/03/mip_frangi.png,,,,,,,0.162,0.425,0.175,0.104,0.014,0.013,0.013,0.011,0.007,0.036,0.007,0.009,0.012,0.002,0.001,0.002,0.000,0.002,0.001,0.002,0.866,0.078,0.056,298.734,26.964,19.366,,,,,,,,,,,,
04,frangi,vessel12-frangi/04/mip_frangi.png,,,,,,,0.113,0.324,0.147,0.113,0.040,0.031,0.027,0.024,0.018,0.057,0.020,0.016,0.042,0.005,0.006,0.002,0.001,0.006,0.004,0.004,0.695,0.145,0.160,230.075,48.042,52.878,,,,,,,,,,,,
05,frangi,vessel12-frangi/05/mip_frangi.png,,,,,,,0.109,0.427,0.169,0.114,0.025,0.019,0.014,0.012,0.011,0.049,0.008,0.011,0.018,0.004,0.003,0.003,0.000,0.002,0.001,0.002,0.822,0.103,0.076,308.185,38.466,28.486,,,,,,,,,,,,
06,frangi,vessel12-frangi/06/mip_frangi.png,,,,,,,0.185,0.408,0.118,0.100,0.028,0.017,0.032,0.009,0.009,0.025,0.009,0.011,0.033,0.001,0.003,0.003,0.000,0.003,0.004,0.003,0.808,0.088,0.104,229.877,25.025,29.480,,,,,,,,,,,,
07,frangi,vessel12-frangi/07/mip_frangi.png,,,,,,,0.224,0.367,0.114,0.086,0.030,0.025,0.022,0.017,0.016,0.050,0.011,0.008,0.014,0.001,0.004,0.003,0.003,0.001,0.002,0.002,0.792,0.125,0.083,213.804,33.799,22.370,,,,,,,,,,,,
08,frangi,vessel12-frangi/08/mip_frangi.png,,,,,,,0.077,0.332,0.200,0.120,0.039,0.023,0.019,0.017,0.016,0.063,0.017,0.015,0.036,0.004,0.003,0.005,0.003,0.006,0.002,0.005,0.720,0.130,0.150,305.545,55.161,63.879,,,,,,,,,,,,
09,frangi,vessel12-frangi/09/mip_frangi.png,,,,,,,0.135,0.390,0.149,0.117,0.034,0.020,0.030,0.018,0.011,0.033,0.009,0.011,0.026,0.002,0.003,0.005,0.001,0.003,0.001,0.002,0.785,0.108,0.106,364.882,50.363,49.296,,,,,,,,,,,,
10,frangi,vessel12-frangi/10/mip_frangi.png,,,,,,,0.103,0.429,0.167,0.111,0.027,0.013,0.015,0.013,0.009,0.037,0.011,0.012,0.031,0.003,0.002,0.002,0.002,0.006,0.001,0.005,0.807,0.083,0.110,329.924,33.959,44.833,,,,,,,,,,,,
11,frangi,vessel12-frangi/11/mip_frangi.png,,,,,,,0.136,0.455,0.151,0.090,0.026,0.016,0.021,0.015,0.007,0.035,0.006,0.006,0.026,0.001,0.002,0.003,0.001,0.003,0.000,0.002,0.829,0.090,0.081,296.228,32.301,28.907,,,,,,,,,,,,
12,frangi,vessel12-frangi/12/mip_frangi.png,,,,,,,0.110,0.398,0.145,0.101,0.040,0.027,0.027,0.019,0.015,0.053,0.012,0.011,0.017,0.003,0.002,0.004,0.001,0.004,0.003,0.006,0.749,0.131,0.120,348.866,61.115,56.060,,,,,,,,,,,,
13,frangi,vessel12-frangi/13/mip_frangi.png,,,,,,,0.107,0.377,0.162,0.116,0.024,0.024,0.020,0.016,0.015,0.061,0.010,0.013,0.029,0.005,0.004,0.003,0.002,0.004,0.003,0.005,0.752,0.129,0.119,267.386,46.038,42.261,,,,,,,,,,,,
14,frangi,vessel12-frangi/14/mip_frangi.png,,,,,,,0.142,0.341,0.137,0.095,0.036,0.024,0.037,0.023,0.019,0.067,0.010,0.014,0.031,0.004,0.002,0.005,0.001,0.005,0.004,0.006,0.709,0.161,0.130,173.527,39.350,31.789,,,,,,,,,,,,
15,frangi,vessel12-frangi/15/mip_frangi.png,,,,,,,0.135,0.433,0.130,0.112,0.025,0.017,0.013,0.011,0.010,0.056,0.012,0.010,0.020,0.001,0.003,0.002,0.002,0.004,0.000,0.003,0.812,0.104,0.084,168.906,21.693,17.455,,,,,,,,,,,,
16,frangi,vessel12-frangi/16/mip_frangi.png,,,,,,,0.111,0.418,0.178,0.111,0.024,0.017,0.017,0.012,0.012,0.041,0.009,0.011,0.022,0.002,0.003,0.004,0.001,0.004,0.002,0.002,0.820,0.095,0.084,253.368,29.477,26.081,,,,,,,,,,,,
17,frangi,vessel12-frangi/17/mip_frangi.png,,,,,,,0.158,0.419,0.148,0.098,0.028,0.017,0.017,0.024,0.008,0.034,0.007,0.007,0.021,0.001,0.002,0.003,0.001,0.003,0.000,0.006,0.826,0.096,0.078,101.789,11.853,9.652,,,,,,,,,,,,
18,frangi,vessel12-frangi/18/mip_frangi.png,,,,,,,0.124,0.406,0.144,0.102,0.031,0.021,0.017,0.014,0.011,0.054,0.017,0.011,0.029,0.002,0.004,0.005,0.000,0.004,0.001,0.004,0.776,0.112,0.112,274.582,39.628,39.467,,,,,,,,,,,,
19,frangi,vessel12-frangi/19/mip_frangi.png,,,,,,,0.139,0.464,0.129,0.080,0.027,0.019,0.017,0.013,0.010,0.039,0.009,0.010,0.031,0.002,0.003,0.001,0.001,0.002,0.000,0.004,0.806,0.094,0.100,246.667,28.711,30.663,,,,,,,,,,,,
20,frangi,vessel12-frangi/20/mip_frangi.png,,,,,,,0.170,0.380,0.138,0.099,0.026,0.016,0.019,0.015,0.010,0.072,0.007,0.009,0.020,0.002,0.001,0.002,0.001,0.005,0.003,0.003,0.785,0.129,0.087,244.892,40.134,27.106,,,,,,,,,,,,
21,frangi,vessel12-frangi/21/mip_frangi.png,,,,,,,0.118,0.412,0.176,0.105,0.026,0.017,0.015,0.011,0.013,0.048,0.015,0.009,0.021,0.002,0.002,0.005,0.001,0.001,0.001,0.001,0.815,0.102,0.083,244.002,30.635,24.889,,,,,,,,,,,,
22,frangi,vessel12-frangi/22/mip_frangi.png,,,,,,,0.084,0.449,0.204,0.093,0.026,0.018,0.011,0.011,0.010,0.049,0.011,0.008,0.012,0.004,0.002,0.001,0.001,0.003,0.002,0.002,0.837,0.098,0.066,348.525,40.662,27.416,,,,,,,,,,,,
23,frangi,vessel12-frangi/23/mip_frangi.png,,,,,,,0.110,0.411,0.184,0.107,0.024,0.019,0.014,0.013,0.015,0.032,0.013,0.011,0.029,0.002,0.005,0.004,0.001,0.003,0.000,0.003,0.813,0.092,0.096,262.693,29.599,31.019,,,,,,,,,,,,
01,bcsa,vessel12-fwhm/01/mip_bcsa.png,,,,,,,0.028,0.069,0.085,0.115,0.130,0.128,0.155,0.090,0.096,0.086,0.000,0.000,0.001,0.001,0.001,0.002,0.001,0.002,0.003,0.008,,,,,,,0.508,0.399,0.093,85.002,66.761,15.513,,,,,,
01,fwhm,vessel12-fwhm/01/mip_fwhm.png,,,,,,,0.030,0.000,0.000,0.470,0.085,0.047,0.028,0.037,0.029,0.031,0.035,0.033,0.035,0.025,0.029,0.020,0.012,0.016,0.012,0.026,,,,,,,,,,,,,0.525,0.108,0.367,87.899,18.020,61.358
02,bcsa,vessel12-fwhm/02/mip_bcsa.png,,,,,,,0.032,0.040,0.073,0.110,0.159,0.150,0.207,0.094,0.067,0.061,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.001,0.002,,,,,,,0.540,0.423,0.037,208.006,163.108,14.317,,,,,,
02,fwhm,vessel12-fwhm/02/mip_fwhm.png,,,,,,,0.046,0.000,0.000,0.738,0.069,0.027,0.022,0.014,0.006,0.009,0.009,0.005,0.016,0.003,0.003,0.005,0.002,0.003,0.006,0.015,,,,,,,,,,,,,0.569,0.035,0.395,219.497,13.579,152.355
03,bcsa,vessel12-fwhm/03/mip_bcsa.png,,,,,,,0.020,0.069,0.109,0.132,0.160,0.139,0.158,0.083,0.063,0.058,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.001,0.001,0.002,,,,,,,0.599,0.366,0.035,202.723,124.011,11.860,,,,,,
03,fwhm,vessel12-fwhm/03/mip_fwhm.png,,,,,,,0.031,0.000,0.000,0.690,0.069,0.028,0.029,0.014,0.006,0.009,0.009,0.004,0.011,0.005,0.006,0.007,0.008,0.014,0.015,0.044,,,,,,,,,,,,,0.515,0.039,0.447,174.329,13.069,151.197
04,bcsa,vessel12-fwhm/04/mip_bcsa.png,,,,,,,0.020,0.043,0.066,0.113,0.134,0.141,0.175,0.099,0.092,0.096,0.000,0.000,0.001,0.001,0.001,0.002,0.003,0.002,0.004,0.008,,,,,,,0.471,0.415,0.114,153.204,135.055,37.234,,,,,,
04,fwhm,vessel12-fwhm/04/mip_fwhm.png,,,,,,,0.025,0.000,0.000,0.533,0.096,0.043,0.038,0.029,0.025,0.016,0.020,0.010,0.030,0.016,0.015,0.018,0.015,0.014,0.022,0.034,,,,,,,,,,,,,0.505,0.081,0.414,164.416,26.291,134.786
05,bcsa,vessel12-fwhm/05/mip_bcsa.png,,,,,,,0.016,0.069,0.101,0.136,0.148,0.138,0.153,0.087,0.074,0.068,0.000,0.000,0.001,0.000,0.001,0.001,0.001,0.001,0.002,0.004,,,,,,,0.575,0.371,0.054,212.517,137.367,19.939,,,,,,
05,fwhm,vessel12-fwhm/05/mip_fwhm.png,,,,,,,0.025,0.000,0.000,0.639,0.079,0.043,0.034,0.019,0.012,0.010,0.012,0.009,0.012,0.007,0.012,0.009,0.008,0.010,0.018,0.040,,,,,,,,,,,,,0.463,0.046,0.491,171.306,16.999,181.518
06,bcsa,vessel12-fwhm/06/mip_bcsa.png,,,,,,,0.023,0.077,0.105,0.131,0.154,0.135,0.142,0.085,0.067,0.071,0.000,0.000,0.001,0.000,0.000,0.001,0.001,0.001,0.002,0.004,,,,,,,0.581,0.358,0.061,162.789,100.204,17.018,,,,,,
06,fwhm,vessel12-fwhm/06/mip_fwhm.png,,,,,,,0.031,0.000,0.000,0.640,0.082,0.029,0.030,0.017,0.011,0.013,0.012,0.003,0.012,0.010,0.012,0.014,0.012,0.016,0.017,0.038,,,,,,,,,,,,,0.537,0.051,0.412,150.480,14.294,115.237
07,bcsa,vessel12-fwhm/07/mip_bcsa.png,,,,,,,0.030,0.060,0.100,0.147,0.158,0.148,0.154,0.074,0.062,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.003,,,,,,,0.600,0.340,0.060,157.636,89.212,15.677,,,,,,
07,fwhm,vessel12-fwhm/07/mip_fwhm.png,,,,,,,0.033,0.000,0.000,0.616,0.061,0.024,0.032,0.026,0.013,0.018,0.016,0.015,0.024,0.018,0.021,0.014,0.013,0.017,0.013,0.026,,,,,,,,,,,,,0.633,0.079,0.287,166.234,20.813,75.474
08,bcsa,vessel12-fwhm/08/mip_bcsa.png,,,,,,,0.020,0.043,0.069,0.097,0.133,0.140,0.188,0.104,0.094,0.099,0.000,0.000,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.004,,,,,,,0.454,0.451,0.095,189.514,188.452,39.542,,,,,,
08,fwhm,vessel12-fwhm/08/mip_fwhm.png,,,,,,,0.030,0.000,0.000,0.606,0.102,0.044,0.039,0.031,0.015,0.020,0.017,0.012,0.019,0.015,0.012,0.009,0.006,0.005,0.006,0.013,,,,,,,,,,,,,0.472,0.065,0.463,196.898,27.135,193.475
09,bcsa,vessel12-fwhm/09/mip_bcsa.png,,,,,,,0.018,0.050,0.085,0.114,0.156,0.148,0.177,0.092,0.077,0.075,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.003,,,,,,,0.532,0.413,0.055,243.307,188.631,25.144,,,,,,
09,fwhm,vessel12-fwhm/09/mip_fwhm.png,,,,,,,0.024,0.000,0.000,0.688,0.086,0.028,0.030,0.026,0.011,0.008,0.011,0.004,0.009,0.007,0.007,0.007,0.008,0.010,0.012,0.026,,,,,,,,,,,,,0.583,0.054,0.363,266.414,24.893,165.776
10,bcsa,vessel12-fwhm/10/mip_bcsa.png,,,,,,,0.014,0.050,0.082,0.133,0.163,0.150,0.170,0.090,0.072,0.062,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.002,0.002,0.006,,,,,,,0.564,0.363,0.073,227.216,146.300,29.396,,,,,,
10,fwhm,vessel12-fwhm/10/mip_fwhm.png,,,,,,,0.020,0.000,0.000,0.588,0.089,0.038,0.035,0.021,0.015,0.009,0.009,0.017,0.022,0.013,0.016,0.014,0.015,0.016,0.019,0.045,,,,,,,,,,,,,0.489,0.054,0.457,196.837,21.760,184.314
11,bcsa,vessel12-fwhm/11/mip_bcsa.png,,,,,,,0.019,0.061,0.091,0.148,0.159,0.151,0.155,0.084,0.066,0.060,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.001,0.003,,,,,,,0.598,0.347,0.056,209.566,121.642,19.482,,,,,,
11,fwhm,vessel12-fwhm/11/mip_fwhm.png,,,,,,,0.024,0.000,0.000,0.613,0.080,0.034,0.029,0.019,0.012,0.011,0.009,0.009,0.015,0.011,0.016,0.015,0.017,0.019,0.023,0.044,,,,,,,,,,,,,0.544,0.052,0.404,190.739,18.313,141.638
12,bcsa,vessel12-fwhm/12/mip_bcsa.png,,,,,,,0.015,0.046,0.069,0.121,0.149,0.149,0.170,0.100,0.085,0.086,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.002,0.004,,,,,,,0.521,0.410,0.070,239.450,188.388,31.961,,,,,,
12,fwhm,vessel12-fwhm/12/mip_fwhm.png,,,,,,,0.019,0.000,0.000,0.558,0.098,0.046,0.044,0.030,0.013,0.017,0.016,0.011,0.019,0.010,0.022,0.013,0.014,0.016,0.017,0.038,,,,,,,,,,,,,0.535,0.078,0.388,245.768,35.764,178.267
13,bcsa,vessel12-fwhm/13/mip_bcsa.png,,,,,,,0.016,0.048,0.074,0.121,0.146,0.147,0.174,0.097,0.080,0.083,0.000,0.000,0.000,0.000,0.001,0.001,0.002,0.001,0.002,0.005,,,,,,,0.514,0.400,0.086,180.115,139.999,30.194,,,,,,
13,fwhm,vessel12-fwhm/13/mip_fwhm.png,,,,,,,0.023,0.000,0.000,0.610,0.092,0.041,0.043,0.025,0.018,0.026,0.021,0.012,0.022,0.006,0.014,0.011,0.009,0.004,0.007,0.013,,,,,,,,,,,,,0.478,0.071,0.451,167.479,24.847,157.981
14,bcsa,vessel12-fwhm/14/mip_bcsa.png,,,,,,,0.025,0.052,0.082,0.120,0.143,0.142,0.164,0.093,0.082,0.085,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.002,0.003,,,,,,,0.503,0.400,0.097,120.296,95.582,23.224,,,,,,
14,fwhm,vessel12-fwhm/14/mip_fwhm.png,,,,,,,0.029,0.000,0.000,0.570,0.087,0.035,0.041,0.031,0.011,0.022,0.012,0.013,0.020,0.020,0.018,0.016,0.018,0.016,0.011,0.031,,,,,,,,,,,,,0.563,0.086,0.351,134.652,20.575,83.875
15,bcsa,vessel12-fwhm/15/mip_bcsa.png,,,,,,,0.020,0.078,0.114,0.119,0.163,0.126,0.141,0.082,0.073,0.073,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.005,,,,,,,0.573,0.354,0.073,117.041,72.303,14.903,,,,,,
15,fwhm,vessel12-fwhm/15/mip_fwhm.png,,,,,,,0.030,0.000,0.000,0.590,0.079,0.035,0.028,0.016,0.010,0.015,0.010,0.008,0.018,0.012,0.024,0.016,0.013,0.020,0.023,0.053,,,,,,,,,,,,,0.443,0.044,0.513,90.526,8.936,104.785
16,bcsa,vessel12-fwhm/16/mip_bcsa.png,,,,,,,0.018,0.048,0.082,0.135,0.157,0.163,0.173,0.084,0.069,0.062,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.002,0.003,,,,,,,0.581,0.371,0.048,176.425,112.546,14.580,,,,,,
16,fwhm,vessel12-fwhm/16/mip_fwhm.png,,,,,,,0.024,0.000,0.000,0.618,0.075,0.036,0.032,0.020,0.012,0.014,0.011,0.010,0.018,0.009,0.014,0.011,0.014,0.016,0.023,0.045,,,,,,,,,,,,,0.557,0.058,0.384,169.154,17.727,116.671
17,bcsa,vessel12-fwhm/17/mip_bcsa.png,,,,,,,0.023,0.075,0.096,0.136,0.157,0.140,0.157,0.091,0.076,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,,,,,,,0.599,0.378,0.023,72.218,45.623,2.795,,,,,,
17,fwhm,vessel12-fwhm/17/mip_fwhm.png,,,,,,,0.033,0.000,0.000,0.757,0.098,0.028,0.028,0.008,0.008,0.007,0.006,0.000,0.009,0.001,0.003,0.002,0.000,0.003,0.004,0.004,,,,,,,,,,,,,0.623,0.036,0.341,75.180,4.366,41.091
18,bcsa,vessel12-fwhm/18/mip_bcsa.png,,,,,,,0.019,0.070,0.098,0.132,0.144,0.137,0.147,0.084,0.076,0.077,0.000,0.000,0.000,0.000,0.001,0.001,0.002,0.003,0.002,0.006,,,,,,,0.552,0.355,0.094,191.638,123.156,32.514,,,,,,
18,fwhm,vessel12-fwhm/18/mip_fwhm.png,,,,,,,0.028,0.000,0.000,0.566,0.074,0.038,0.042,0.025,0.015,0.012,0.008,0.016,0.015,0.014,0.023,0.013,0.012,0.020,0.023,0.056,,,,,,,,,,,,,0.438,0.061,0.502,151.966,21.086,174.256
19,bcsa,vessel12-fwhm/19/mip_bcsa.png,,,,,,,0.023,0.068,0.109,0.144,0.174,0.137,0.154,0.069,0.055,0.060,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.003,,,,,,,0.602,0.324,0.074,180.430,96.923,22.191,,,,,,
19,fwhm,vessel12-fwhm/19/mip_fwhm.png,,,,,,,0.029,0.000,0.000,0.579,0.054,0.024,0.032,0.015,0.010,0.013,0.010,0.010,0.017,0.015,0.027,0.026,0.027,0.032,0.027,0.054,,,,,,,,,,,,,0.514,0.054,0.431,154.000,16.292,129.251
20,bcsa,vessel12-fwhm/20/mip_bcsa.png,,,,,,,0.031,0.055,0.092,0.139,0.158,0.150,0.160,0.080,0.066,0.061,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.002,0.004,,,,,,,0.579,0.350,0.071,175.516,105.969,21.532,,,,,,
20,fwhm,vessel12-fwhm/20/mip_fwhm.png,,,,,,,0.036,0.000,0.000,0.650,0.063,0.027,0.036,0.020,0.018,0.010,0.014,0.008,0.021,0.010,0.016,0.015,0.011,0.011,0.009,0.025,,,,,,,,,,,,,0.610,0.069,0.321,184.769,20.951,97.297
